Gene_ID	miRNA_family	score	bounded_score
NM_014240.2	mir144	-0.082949	-0.082949
NM_014240.2	mir153	-0.272294	-0.272294
NM_014240.2	mir155	-0.254511	-0.254511
NM_014240.2	mir182	-0.071360	-0.071360
NM_014240.2	mir199a	-0.202947	-0.209004
NM_014240.2	mir204	-0.068004	-0.104932
NM_014240.2	mir205	-0.008235	-0.008235
NM_014240.2	mir223	-0.103596	-0.103596
NM_014240.2	mir7	-0.405122	-0.412334
NM_014246.1	let7	-0.008328	-0.008328
NM_014246.1	lsy6	-0.040051	-0.040051
NM_014246.1	mir124	-0.239470	-0.298653
NM_014246.1	mir143	0.067103	-0.010000
NM_014246.1	mir182	-0.051926	-0.051926
NM_014246.1	mir199a	-0.772507	-0.800815
NM_014246.1	mir216b	-0.151442	-0.151442
NM_014247.2	mir1	-0.267517	-0.267517
NM_014247.2	mir124	-0.061251	-0.061251
NM_014247.2	mir144	-0.328291	-0.328291
NM_014247.2	mir153	-0.190248	-0.190248
NM_014247.2	mir155	-0.485875	-0.485875
NM_014247.2	mir182	-0.030978	-0.030978
NM_014247.2	mir205	-0.100357	-0.100357
NM_014247.2	mir7	-0.105325	-0.105325
NM_014248.3	lsy6	-0.097920	-0.097920
NM_014248.3	mir139	-0.130210	-0.130210
NM_014251.2	mir124	-0.034062	-0.058474
NM_014251.2	mir143	-0.182505	-0.182505
NM_014251.2	mir144	-0.108659	-0.108659
NM_014251.2	mir199a	-0.316309	-0.316309
NM_014251.2	mir205	-0.037472	-0.037472
NM_014252.3	lsy6	-0.306820	-0.306820
NM_014252.3	mir143	-0.756994	-0.756994
NM_014252.3	mir144	-0.190400	-0.190400
NM_014252.3	mir153	-0.075519	-0.075519
NM_014252.3	mir216b	-0.316840	-0.316840
NM_014252.3	mir223	-0.215892	-0.215892
NM_014252.3	mir7	-0.580172	-0.642720
NM_014280.2	mir124	0.001605	0.000000
NM_014280.2	mir223	-0.094904	-0.094904
NM_014280.2	mir7	-0.008067	-0.008067
NM_014290.2	mir137	-0.805552	-0.805552
NM_014296.2	mir124	-0.000412	-0.000412
NM_014296.2	mir137	-0.096001	-0.096001
NM_014296.2	mir155	-0.146445	-0.146445
NM_014296.2	mir182	-0.059266	-0.059266
NM_014297.4	mir1	-0.140959	-0.140959
NM_014298.4	mir143	-0.395792	-0.395792
NM_014299.2	let7	-0.131765	-0.131765
NM_014299.2	mir124	0.053886	0.000000
NM_014299.2	mir143	-0.087558	-0.101051
NM_014299.2	mir153	-0.005390	-0.005390
NM_014299.2	mir182	-0.218553	-0.218553
NM_014299.2	mir199a	0.017180	-0.032708
NM_014299.2	mir204	0.035776	-0.020000
NM_014299.2	mir205	-0.013677	-0.013677
NM_014299.2	mir7	0.006897	-0.034605
NM_014306.4	mir1	-0.288200	-0.288200
NM_014306.4	mir124	-0.048055	-0.075707
NM_014306.4	mir204	0.099250	-0.020000
NM_014306.4	mir223	-0.163956	-0.163956
NM_014311.2	let7	-0.606407	-0.606407
NM_014311.2	mir143	-0.048195	-0.048195
NM_014311.2	mir7	-0.456311	-0.456311
NM_014314.3	lsy6	-0.151910	-0.151910
NM_014314.3	mir139	-0.249887	-0.249887
NM_014314.3	mir144	-0.360410	-0.360410
NM_014314.3	mir153	-0.177393	-0.177393
NM_014314.3	mir182	-0.151600	-0.151600
NM_014314.3	mir199a	-0.128146	-0.128146
NM_014314.3	mir205	-0.042576	-0.042576
NM_014315.2	mir153	-0.125239	-0.125239
NM_014319.4	lsy6	-0.059013	-0.059013
NM_014319.4	mir124	-0.470982	-0.470982
NM_014319.4	mir137	-0.606907	-0.606907
NM_014319.4	mir143	-0.023713	-0.023713
NM_014319.4	mir144	-0.047776	-0.047776
NM_014319.4	mir153	-0.075801	-0.075801
NM_014319.4	mir155	-0.181798	-0.181798
NM_014319.4	mir204	-0.074287	-0.074287
NM_014319.4	mir223	-0.084884	-0.084884
NM_014319.4	mir7	-0.732039	-0.732039
NM_014321.3	lsy6	-0.527769	-0.527769
NM_014321.3	mir1	-0.481002	-0.481002
NM_014321.3	mir124	-0.044715	-0.044715
NM_014321.3	mir143	-0.108798	-0.108798
NM_014321.3	mir155	-0.070840	-0.070840
NM_014321.3	mir216b	-0.086747	-0.086747
NM_014325.3	lsy6	-0.090856	-0.090856
NM_014325.3	mir1	-0.993297	-0.993297
NM_014325.3	mir124	-0.028470	-0.028470
NM_014325.3	mir139	-0.066593	-0.066593
NM_014325.3	mir143	-0.035557	-0.035557
NM_014325.3	mir153	-0.062154	-0.062154
NM_014325.3	mir182	-0.419279	-0.419279
NM_014325.3	mir204	-0.030069	-0.079219
NM_014325.3	mir7	-0.016968	-0.016968
NM_014329.4	let7	-0.127065	-0.127065
NM_014329.4	mir143	-0.016067	-0.016067
NM_014329.4	mir199a	-0.021894	-0.021894
NM_014329.4	mir205	0.002661	0.000000
NM_014337.3	let7	-0.043479	-0.043479
NM_014337.3	mir139	-0.147814	-0.147814
NM_014337.3	mir143	-0.163412	-0.163412
NM_014337.3	mir182	0.041000	-0.020000
NM_014337.3	mir199a	0.327184	-0.020000
NM_014337.3	mir205	0.058472	-0.059663
NM_014337.3	mir223	-0.115029	-0.115029
NM_014338.3	lsy6	-0.078667	-0.078667
NM_014338.3	mir204	-0.026360	-0.026360
NM_014341.2	let7	-0.050116	-0.050116
NM_014341.2	mir143	-0.165450	-0.165450
NM_014345.2	let7	-0.328807	-0.328807
NM_014345.2	mir1	-0.049440	-0.049440
NM_014345.2	mir124	0.026409	-0.027098
NM_014345.2	mir143	-0.170887	-0.170887
NM_014345.2	mir144	-0.056117	-0.056117
NM_014345.2	mir155	-0.128293	-0.128293
NM_014345.2	mir205	-0.088744	-0.088744
NM_014345.2	mir216b	-0.145464	-0.145464
NM_014346.3	mir124	-0.006229	-0.006229
NM_014346.3	mir143	0.002106	-0.010000
NM_014346.3	mir182	-0.314317	-0.314317
NM_014346.3	mir199a	-0.011208	-0.011208
NM_014346.3	mir204	0.102354	-0.020000
NM_014346.3	mir205	0.042134	0.000000
NM_014346.3	mir223	-0.088050	-0.088050
NM_014363.5	mir153	-0.112451	-0.112451
NM_014363.5	mir182	0.029844	-0.050547
NM_014363.5	mir199a	-0.243519	-0.243519
NM_014363.5	mir205	-0.199741	-0.199741
NM_014363.5	mir223	-0.227499	-0.227499
NM_014365.2	mir124	-0.495212	-0.495212
NM_014365.2	mir223	-0.084261	-0.084261
NM_014367.3	mir139	-0.339015	-0.339015
NM_014377.1	mir144	-0.637277	-0.637277
NM_014390.3	mir7	0.017175	0.000000
NM_014415.3	mir1	-0.148898	-0.148898
NM_014415.3	mir124	-0.259063	-0.259063
NM_014415.3	mir137	-0.189811	-0.189811
NM_014415.3	mir143	-0.027257	-0.027257
NM_014415.3	mir155	-0.100737	-0.100737
NM_014415.3	mir216b	-0.127350	-0.127350
NM_014423.3	let7	-0.077492	-0.077492
NM_014423.3	lsy6	0.107531	-0.043000
NM_014423.3	mir1	-0.065376	-0.082290
NM_014423.3	mir124	-0.291676	-0.363759
NM_014423.3	mir137	-0.113590	-0.113590
NM_014423.3	mir139	-0.063395	-0.063395
NM_014423.3	mir144	-0.482407	-0.482407
NM_014423.3	mir153	-0.392872	-0.392872
NM_014423.3	mir155	-0.544096	-0.544096
NM_014423.3	mir182	-0.084500	-0.084500
NM_014423.3	mir204	-0.011522	-0.076943
NM_014423.3	mir205	-0.091014	-0.091014
NM_014425.4	mir205	-0.080058	-0.080058
NM_014437.4	mir143	-0.042091	-0.042091
NM_014437.4	mir182	-0.516176	-0.516176
NM_014437.4	mir204	-0.181428	-0.181428
NM_014437.4	mir205	0.021897	0.000000
NM_014437.4	mir216b	-0.022758	-0.022758
NM_014437.4	mir223	-0.562836	-0.562836
NM_014448.3	mir216b	-0.085019	-0.085019
NM_014452.4	lsy6	-0.071753	-0.071753
NM_014452.4	mir124	-0.106478	-0.106478
NM_014452.4	mir144	-0.211057	-0.211057
NM_014452.4	mir199a	-0.185561	-0.185561
NM_014452.4	mir205	-0.100417	-0.100417
NM_014458.3	lsy6	-0.239564	-0.239564
NM_014458.3	mir143	-0.153721	-0.153721
NM_014458.3	mir153	-0.322889	-0.322889
NM_014458.3	mir204	-0.008312	-0.060590
NM_014458.3	mir223	-0.117139	-0.117139
NM_014462.2	mir139	-0.557813	-0.557813
NM_014462.2	mir153	-0.398036	-0.398036
NM_014463.2	lsy6	-0.244579	-0.244579
NM_014463.2	mir7	-0.167269	-0.167269
NM_014472.4	lsy6	-0.370931	-0.370931
NM_014472.4	mir1	-0.124367	-0.124367
NM_014472.4	mir144	-0.035573	-0.035573
NM_014472.4	mir204	-0.196514	-0.196514
NM_014472.4	mir216b	-0.127706	-0.127706
NM_014472.4	mir223	-0.123018	-0.123018
NM_014478.4	lsy6	-0.575393	-0.575393
NM_014478.4	mir1	-0.085605	-0.085605
NM_014478.4	mir124	-0.451203	-0.479149
NM_014478.4	mir143	-0.189202	-0.189202
NM_014478.4	mir182	-0.065486	-0.065486
NM_014478.4	mir205	-0.023861	-0.023861
NM_014478.4	mir223	-0.080066	-0.080066
NM_014478.4	mir7	-0.116981	-0.116981
NM_014480.3	lsy6	-0.473689	-0.473689
NM_014480.3	mir124	-0.022877	-0.022877
NM_014480.3	mir139	-0.060373	-0.060373
NM_014480.3	mir182	0.057249	-0.020000
NM_014480.3	mir199a	-0.086558	-0.086558
NM_014480.3	mir216b	-0.262889	-0.262889
NM_014481.3	mir124	-0.511611	-0.511611
NM_014481.3	mir7	-0.098504	-0.098504
NM_014487.5	mir137	-0.246116	-0.246116
NM_014487.5	mir144	-0.371160	-0.371160
NM_014487.5	mir182	-0.220283	-0.220283
NM_014491.3	let7	-0.768369	-0.768369
NM_014491.3	lsy6	-0.048212	-0.051884
NM_014491.3	mir139	-0.263620	-0.263620
NM_014491.3	mir144	-0.107771	-0.107771
NM_014491.3	mir153	-0.072569	-0.072569
NM_014491.3	mir182	-0.152464	-0.152464
NM_014491.3	mir204	0.073087	0.000000
NM_014491.3	mir205	-0.007303	-0.007303
NM_014491.3	mir223	-0.189479	-0.189479
NM_014500.4	mir153	-0.143731	-0.143731
NM_014502.4	mir143	-0.091055	-0.091055
NM_014502.4	mir199a	-0.312213	-0.312213
NM_014502.4	mir204	0.011663	-0.010000
NM_014502.4	mir205	-0.067817	-0.067817
NM_014502.4	mir7	-0.017526	-0.017526
NM_014520.3	mir1	-0.050775	-0.050775
NM_014520.3	mir143	-0.049671	-0.049671
NM_014520.3	mir199a	0.021404	0.000000
NM_014520.3	mir216b	-0.117988	-0.117988
NM_014521.2	lsy6	-0.078695	-0.078695
NM_014521.2	mir144	-0.040352	-0.040352
NM_014521.2	mir153	-0.486400	-0.486400
NM_014521.2	mir155	-0.294989	-0.294989
NM_014521.2	mir182	-0.187393	-0.194423
NM_014521.2	mir199a	-0.033864	-0.033864
NM_014521.2	mir204	0.009385	-0.020365
NM_014521.2	mir205	0.022737	0.000000
NM_014521.2	mir223	-0.056993	-0.056993
NM_014521.2	mir7	-0.226853	-0.235868
NM_014550.3	mir1	-0.057027	-0.057027
NM_014550.3	mir155	-0.306071	-0.306071
NM_014551.4	mir182	0.157451	-0.020000
NM_014551.4	mir199a	0.053900	0.000000
NM_014572.2	let7	-0.056426	-0.056426
NM_014572.2	mir137	-0.294621	-0.294621
NM_014572.2	mir139	-0.099739	-0.099739
NM_014572.2	mir144	-0.127768	-0.127768
NM_014572.2	mir155	-0.274182	-0.274182
NM_014572.2	mir182	-0.081502	-0.081502
NM_014572.2	mir204	-0.147293	-0.147293
NM_014572.2	mir223	-0.273965	-0.273965
NM_014573.2	mir1	-0.199990	-0.199990
NM_014573.2	mir143	-0.094493	-0.094493
NM_014573.2	mir144	-0.070435	-0.070435
NM_014573.2	mir153	-0.397662	-0.397662
NM_014573.2	mir199a	-0.344644	-0.344644
NM_014573.2	mir7	-0.840378	-0.840378
NM_014575.3	lsy6	-0.191007	-0.191007
NM_014575.3	mir139	-0.315271	-0.315271
NM_014575.3	mir216b	-0.402352	-0.402352
NM_014575.3	mir223	-0.265550	-0.265550
NM_014595.2	let7	-0.082380	-0.082380
NM_014599.5	mir155	-0.449532	-0.449532
NM_014601.3	mir1	-0.131791	-0.131791
NM_014601.3	mir124	0.018082	0.000000
NM_014601.3	mir143	-0.067013	-0.067013
NM_014601.3	mir144	-0.115881	-0.115881
NM_014601.3	mir155	-0.104836	-0.104836
NM_014601.3	mir199a	-0.145314	-0.148969
NM_014601.3	mir204	0.067754	-0.020000
NM_014601.3	mir7	-0.009701	-0.009701
NM_014602.2	mir143	-0.093832	-0.093832
NM_014602.2	mir144	-0.100381	-0.100381
NM_014602.2	mir153	-0.120678	-0.120678
NM_014602.2	mir223	-0.307902	-0.307902
NM_014603.2	lsy6	-0.060321	-0.060321
NM_014603.2	mir1	-0.020043	-0.020043
NM_014603.2	mir124	-0.170448	-0.170448
NM_014603.2	mir139	-0.151393	-0.151393
NM_014603.2	mir143	-0.037281	-0.037281
NM_014603.2	mir199a	0.037272	0.000000
NM_014603.2	mir216b	-0.168942	-0.168942
NM_014604.3	lsy6	-0.375396	-0.375396
NM_014604.3	mir124	-0.016485	-0.016485
NM_014607.3	let7	-0.263280	-0.263280
NM_014607.3	mir124	-0.016087	-0.021149
NM_014607.3	mir137	-0.568951	-0.568951
NM_014607.3	mir143	-0.142140	-0.142140
NM_014607.3	mir205	-0.037247	-0.037247
NM_014607.3	mir216b	-0.088711	-0.088711
NM_014607.3	mir223	-0.206077	-0.206077
NM_014611.2	lsy6	-0.011348	-0.011348
NM_014611.2	mir124	0.053289	-0.020000
NM_014611.2	mir153	-0.612778	-0.612778
NM_014611.2	mir182	0.023867	-0.020000
NM_014611.2	mir204	0.211778	-0.020000
NM_014611.2	mir7	-0.005625	-0.005625
NM_014623.3	mir1	-0.627199	-0.627199
NM_014623.3	mir124	-0.098726	-0.098726
NM_014623.3	mir7	-0.056612	-0.056612
NM_014628.2	mir143	-0.078707	-0.078707
NM_014629.3	mir137	-0.047250	-0.047250
NM_014629.3	mir139	-0.163395	-0.163395
NM_014629.3	mir144	-0.102902	-0.102902
NM_014629.3	mir182	-0.020953	-0.020953
NM_014629.3	mir199a	-0.226397	-0.226397
NM_014629.3	mir7	-0.029500	-0.029500
NM_014633.4	lsy6	-0.013710	-0.013710
NM_014633.4	mir1	-0.081169	-0.081169
NM_014633.4	mir143	-0.177235	-0.177235
NM_014633.4	mir144	-0.122731	-0.122731
NM_014633.4	mir205	-0.058655	-0.058655
NM_014637.3	let7	-0.092552	-0.092552
NM_014637.3	mir124	-0.012611	-0.022390
NM_014637.3	mir137	-0.372193	-0.372193
NM_014637.3	mir144	-0.111023	-0.111023
NM_014637.3	mir153	-0.215279	-0.215279
NM_014637.3	mir204	0.144817	-0.010000
NM_014637.3	mir205	0.004156	0.000000
NM_014637.3	mir216b	-0.276765	-0.276765
NM_014637.3	mir223	-0.132565	-0.132565
NM_014640.4	let7	-0.598108	-0.598108
NM_014640.4	mir155	-0.090413	-0.090413
NM_014646.2	lsy6	-0.006477	-0.006477
NM_014646.2	mir124	0.018816	-0.005563
NM_014646.2	mir139	-0.114755	-0.114755
NM_014646.2	mir144	-0.002579	-0.002579
NM_014646.2	mir199a	0.006388	0.000000
NM_014646.2	mir204	0.349634	-0.030000
NM_014646.2	mir205	0.004075	0.000000
NM_014646.2	mir216b	-0.100534	-0.100534
NM_014646.2	mir7	-0.004592	-0.004592
NM_014647.3	lsy6	-0.089043	-0.089043
NM_014647.3	mir124	-0.098082	-0.254498
NM_014647.3	mir139	-0.066624	-0.066624
NM_014647.3	mir143	-0.011150	-0.011150
NM_014647.3	mir153	-0.058694	-0.058694
NM_014647.3	mir155	-0.160834	-0.160834
NM_014647.3	mir199a	0.056830	-0.010000
NM_014647.3	mir205	-0.087539	-0.087539
NM_014647.3	mir216b	-0.123243	-0.123243
NM_014647.3	mir7	-0.122077	-0.122077
NM_014657.2	mir143	-0.065597	-0.065597
NM_014657.2	mir205	-0.246827	-0.246827
NM_014659.5	mir124	-0.008122	-0.010000
NM_014659.5	mir137	-0.019497	-0.019497
NM_014659.5	mir139	-0.169840	-0.169840
NM_014659.5	mir199a	0.012183	0.000000
NM_014661.3	mir1	-0.085418	-0.085418
NM_014661.3	mir124	-0.342238	-0.514827
NM_014661.3	mir139	-0.041152	-0.041152
NM_014661.3	mir143	0.045449	0.000000
NM_014661.3	mir144	-0.061259	-0.061259
NM_014661.3	mir199a	0.284929	-0.031170
NM_014661.3	mir204	-0.003695	-0.003695
NM_014661.3	mir205	0.035369	0.000000
NM_014661.3	mir223	-0.047892	-0.047892
NM_014666.3	let7	-0.125772	-0.125772
NM_014666.3	mir137	-0.196329	-0.196329
NM_014666.3	mir139	-0.123508	-0.123508
NM_014666.3	mir155	-0.387418	-0.387418
NM_014670.3	let7	-0.974419	-0.974419
NM_014670.3	mir124	-0.015687	-0.015687
NM_014670.3	mir144	-0.220028	-0.220028
NM_014670.3	mir153	-0.057883	-0.057883
NM_014670.3	mir155	-0.112685	-0.112685
NM_014670.3	mir205	-0.123049	-0.123049
NM_014670.3	mir7	-0.036686	-0.036686
NM_014673.4	mir124	-0.034311	-0.034311
NM_014673.4	mir216b	-0.328772	-0.328772
NM_014674.2	lsy6	-0.041589	-0.041589
NM_014674.2	mir1	-0.100787	-0.100787
NM_014674.2	mir124	-0.788073	-0.868955
NM_014674.2	mir137	-0.049498	-0.049498
NM_014674.2	mir139	-0.239791	-0.239791
NM_014674.2	mir143	-0.068751	-0.102344
NM_014674.2	mir155	-0.119446	-0.119446
NM_014674.2	mir182	-0.045401	-0.070356
NM_014674.2	mir199a	0.013595	-0.023520
NM_014674.2	mir204	-0.288794	-0.316073
NM_014674.2	mir216b	-0.176024	-0.176024
NM_014674.2	mir223	-0.241291	-0.241291
NM_014674.2	mir7	0.123873	-0.020000
NM_014675.4	mir139	-0.232331	-0.232331
NM_014685.3	lsy6	-0.231418	-0.231418
NM_014685.3	mir139	-0.099063	-0.099063
NM_014687.3	lsy6	-0.147516	-0.147516
NM_014687.3	mir124	-0.075870	-0.075870
NM_014687.3	mir139	-0.000899	-0.000899
NM_014687.3	mir153	-0.085413	-0.085413
NM_014687.3	mir155	-0.091526	-0.091526
NM_014687.3	mir182	-0.012668	-0.017193
NM_014687.3	mir199a	-0.097937	-0.097937
NM_014687.3	mir204	-0.184617	-0.184617
NM_014687.3	mir205	0.166663	-0.057043
NM_014687.3	mir216b	-0.047814	-0.047814
NM_014687.3	mir223	-0.428802	-0.428802
NM_014687.3	mir7	-0.012361	-0.037788
NM_014689.2	let7	-0.131699	-0.131699
NM_014689.2	lsy6	-0.042335	-0.042335
NM_014689.2	mir182	-0.164044	-0.164044
NM_014704.3	let7	-0.052820	-0.052820
NM_014704.3	lsy6	-0.235476	-0.235476
NM_014704.3	mir124	-0.062437	-0.139311
NM_014704.3	mir139	-0.024963	-0.024963
NM_014704.3	mir143	-0.047684	-0.047684
NM_014704.3	mir155	-0.236032	-0.236032
NM_014704.3	mir182	-0.008314	-0.032373
NM_014704.3	mir199a	0.014532	0.000000
NM_014704.3	mir204	-0.018942	-0.018942
NM_014704.3	mir205	0.001048	0.000000
NM_014705.3	lsy6	-0.120781	-0.120781
NM_014705.3	mir139	-0.090460	-0.090460
NM_014705.3	mir144	-0.129353	-0.134343
NM_014705.3	mir153	-0.039815	-0.039815
NM_014705.3	mir155	-0.135627	-0.135627
NM_014705.3	mir182	-0.165263	-0.165263
NM_014705.3	mir205	0.086431	-0.010000
NM_014705.3	mir216b	-0.187543	-0.187543
NM_014705.3	mir223	-0.106997	-0.106997
NM_014711.5	lsy6	-0.330406	-0.330406
NM_014711.5	mir1	-0.127540	-0.127540
NM_014711.5	mir124	-0.001135	-0.001135
NM_014711.5	mir139	-0.015492	-0.015492
NM_014711.5	mir143	-0.248369	-0.248369
NM_014711.5	mir144	-0.066387	-0.066387
NM_014711.5	mir155	-0.121720	-0.121720
NM_014711.5	mir204	-0.142973	-0.142973
NM_014712.2	mir143	-0.057451	-0.057451
NM_014713.4	mir124	0.011871	0.000000
NM_014713.4	mir204	-0.097001	-0.097001
NM_014713.4	mir223	-0.133978	-0.133978
NM_014714.3	mir1	-0.069802	-0.069802
NM_014714.3	mir204	0.020836	0.000000
NM_014714.3	mir205	-0.062856	-0.062856
NM_014727.2	lsy6	-0.055199	-0.055199
NM_014727.2	mir143	-0.129147	-0.129147
NM_014727.2	mir153	-0.466294	-0.466294
NM_014730.3	let7	-0.054216	-0.054216
NM_014730.3	lsy6	-0.043953	-0.043953
NM_014730.3	mir1	0.013418	0.000000
NM_014730.3	mir124	-0.468673	-0.484729
NM_014730.3	mir139	0.002989	-0.072335
NM_014730.3	mir144	0.108024	-0.023727
NM_014730.3	mir182	-0.037896	-0.037896
NM_014730.3	mir199a	-0.057452	-0.057452
NM_014730.3	mir204	-0.006651	-0.013622
NM_014730.3	mir205	-0.456985	-0.456985
NM_014730.3	mir216b	-0.180653	-0.180653
NM_014730.3	mir223	-0.080398	-0.080398
NM_014730.3	mir7	0.002015	-0.008135
NM_014736.5	mir216b	-0.145099	-0.145099
NM_014738.5	mir139	-0.067313	-0.067313
NM_014738.5	mir199a	0.017300	-0.010000
NM_014738.5	mir7	-0.044171	-0.168068
NM_014742.3	mir124	-0.015234	-0.015234
NM_014742.3	mir139	0.043376	-0.010000
NM_014742.3	mir182	-0.036246	-0.036246
NM_014742.3	mir204	-0.211431	-0.230402
NM_014742.3	mir216b	-0.229129	-0.229129
NM_014748.3	mir124	0.033699	0.000000
NM_014748.3	mir182	-0.234849	-0.234849
NM_014748.3	mir204	-0.026934	-0.026934
NM_014750.4	mir144	-0.099969	-0.099969
NM_014750.4	mir204	-0.083839	-0.083839
NM_014752.2	lsy6	-0.386389	-0.386389
NM_014752.2	mir1	-0.108314	-0.108314
NM_014752.2	mir124	-0.874596	-0.874596
NM_014752.2	mir139	-0.288512	-0.288512
NM_014752.2	mir144	-0.063379	-0.063379
NM_014752.2	mir155	-0.137367	-0.137367
NM_014752.2	mir182	0.102369	-0.020000
NM_014752.2	mir199a	-0.307123	-0.307123
NM_014752.2	mir216b	-0.113000	-0.113000
NM_014753.3	mir216b	-0.137800	-0.137800
NM_014754.2	mir124	-0.534761	-0.534761
NM_014754.2	mir144	-0.090835	-0.090835
NM_014754.2	mir155	-0.176393	-0.176393
NM_014754.2	mir182	0.081992	-0.092404
NM_014754.2	mir204	-0.224073	-0.224073
NM_014754.2	mir205	-0.076506	-0.076506
NM_014754.2	mir7	-0.010414	-0.010414
NM_014757.4	lsy6	-0.050663	-0.050663
NM_014757.4	mir124	-0.425885	-0.425885
NM_014757.4	mir137	-0.430656	-0.430656
NM_014757.4	mir182	0.042120	-0.010000
NM_014757.4	mir199a	-0.062212	-0.062212
NM_014757.4	mir204	0.119276	-0.030000
NM_014757.4	mir205	-0.040369	-0.040369
NM_014757.4	mir216b	-0.103890	-0.103890
NM_014757.4	mir7	0.049898	-0.077294
NM_014758.2	mir1	-0.068842	-0.068842
NM_014758.2	mir143	-0.181948	-0.181948
NM_014758.2	mir153	-0.065385	-0.065385
NM_014758.2	mir182	0.023522	-0.046712
NM_014758.2	mir199a	0.016348	0.000000
NM_014758.2	mir204	0.050623	-0.010000
NM_014758.2	mir205	0.049787	-0.020000
NM_014758.2	mir216b	-0.104896	-0.104896
NM_014758.2	mir7	0.038981	0.000000
NM_014761.3	mir124	-0.070636	-0.070636
NM_014761.3	mir139	-0.244865	-0.244865
NM_014761.3	mir155	-0.090089	-0.090089
NM_014761.3	mir205	-0.059870	-0.059870
NM_014761.3	mir7	0.012466	0.000000
NM_014762.3	lsy6	-0.037837	-0.037837
NM_014762.3	mir1	-0.052798	-0.062910
NM_014762.3	mir124	-0.590805	-0.590805
NM_014762.3	mir139	-0.255055	-0.255055
NM_014762.3	mir143	-0.124660	-0.124660
NM_014762.3	mir144	-0.052318	-0.052318
NM_014762.3	mir153	-0.100322	-0.100322
NM_014762.3	mir155	-0.073668	-0.073668
NM_014762.3	mir182	-0.034200	-0.034200
NM_014762.3	mir199a	-0.067706	-0.075357
NM_014762.3	mir204	0.291141	-0.152895
NM_014762.3	mir205	-0.005922	-0.085422
NM_014762.3	mir7	-0.050131	-0.097380
NM_014771.3	mir1	-0.335877	-0.335877
NM_014771.3	mir143	-0.048638	-0.048638
NM_014771.3	mir182	-0.022927	-0.047325
NM_014771.3	mir204	0.045024	0.000000
NM_014771.3	mir205	0.105183	-0.010000
NM_014786.3	mir1	-0.103784	-0.103784
NM_014786.3	mir124	-0.301586	-0.364722
NM_014786.3	mir137	-0.056362	-0.056362
NM_014786.3	mir153	-0.073646	-0.073646
NM_014786.3	mir182	-0.004082	-0.004082
NM_014786.3	mir199a	-0.047735	-0.055257
NM_014786.3	mir204	0.227083	-0.010000
NM_014788.3	lsy6	-0.255580	-0.255580
NM_014788.3	mir1	-0.051988	-0.051988
NM_014788.3	mir124	-0.105899	-0.129700
NM_014788.3	mir139	-0.213214	-0.213214
NM_014788.3	mir155	-0.106727	-0.106727
NM_014788.3	mir182	-0.001452	-0.020000
NM_014788.3	mir204	0.021967	0.000000
NM_014788.3	mir205	-0.098499	-0.098499
NM_014788.3	mir216b	-0.133912	-0.133912
NM_014788.3	mir223	-0.377109	-0.377109
NM_014788.3	mir7	-0.167218	-0.215647
NM_014791.3	mir144	-0.118653	-0.118653
NM_014802.2	mir1	-0.371295	-0.371295
NM_014802.2	mir144	-0.028613	-0.028613
NM_014802.2	mir204	-0.143197	-0.143197
NM_014802.2	mir216b	-0.137716	-0.137716
NM_014804.2	mir1	-0.174854	-0.174854
NM_014804.2	mir137	-0.166542	-0.166542
NM_014804.2	mir139	-0.063147	-0.063147
NM_014804.2	mir144	-0.039306	-0.039306
NM_014804.2	mir182	0.103198	-0.010000
NM_014804.2	mir199a	-0.306321	-0.306321
NM_014804.2	mir204	0.105163	-0.010000
NM_014804.2	mir205	0.004177	-0.020469
NM_014810.4	let7	-0.075712	-0.075712
NM_014810.4	lsy6	-0.293420	-0.293420
NM_014810.4	mir1	-0.081148	-0.081148
NM_014810.4	mir124	0.001754	-0.022370
NM_014810.4	mir137	-0.103964	-0.103964
NM_014810.4	mir139	-0.376816	-0.376816
NM_014810.4	mir143	0.035983	-0.010000
NM_014810.4	mir144	-0.329487	-0.373852
NM_014810.4	mir153	-0.131009	-0.131009
NM_014810.4	mir155	-0.244851	-0.244851
NM_014810.4	mir182	0.097936	0.000000
NM_014810.4	mir199a	-0.025284	-0.025284
NM_014810.4	mir205	-0.023974	-0.023974
NM_014810.4	mir216b	-0.083560	-0.083560
NM_014810.4	mir7	0.026649	-0.035346
NM_014815.3	let7	-0.088199	-0.088199
NM_014815.3	mir204	0.055610	-0.010000
NM_014818.1	let7	0.098916	-0.092145
NM_014818.1	lsy6	-0.013222	-0.020000
NM_014818.1	mir1	-0.006979	-0.318994
NM_014818.1	mir124	0.077915	-0.008761
NM_014818.1	mir139	-0.035373	-0.035373
NM_014818.1	mir143	0.054916	-0.010000
NM_014818.1	mir144	0.036744	-0.040331
NM_014818.1	mir153	0.210922	-0.020000
NM_014818.1	mir182	-0.233734	-0.233734
NM_014818.1	mir199a	-0.013873	-0.013873
NM_014818.1	mir204	-0.176181	-0.194822
NM_014818.1	mir7	-0.156248	-0.293294
NM_014822.3	mir204	-0.159578	-0.159578
NM_014831.2	let7	-0.314041	-0.314041
NM_014831.2	mir1	-0.390816	-0.455908
NM_014831.2	mir124	0.030571	0.000000
NM_014831.2	mir143	0.116650	-0.040000
NM_014831.2	mir182	-0.033520	-0.033520
NM_014831.2	mir199a	0.029742	0.000000
NM_014831.2	mir204	0.095017	-0.010000
NM_014831.2	mir7	-0.008996	-0.008996
